Id,SalePrice
1571,117982.13445238092
1572,146840.52297619043
1573,244400.87950793657
1574,127499.81682611835
1575,208501.89151406928
1576,212787.97540404045
1577,201804.0427698413
1578,138633.87153968253
1579,149130.55412698406
1580,189555.33779292935
1581,136605.11417460316
1582,127029.80169552672
1583,330901.5217597402
1584,234417.42286507934
1585,140467.87619047618
1586,73745.00807206683
1587,103547.23650072147
1588,147399.59493506493
1589,115692.80515873015
1590,135079.01611111104
1591,104568.2498095238
1592,132388.9404040404
1593,114926.31476190474
1594,156317.27665079368
1595,132015.85426984122
1596,233494.65136724382
1597,184275.92526190483
1598,174549.94273412696
1599,171591.8296984127
1600,183037.7911349206
1601,82297.95115440112
1602,120486.69732967034
1603,95546.7326904762
1604,282789.88476190483
1605,245638.39855844158
1606,171142.28989105337
1607,166453.5166984127
1608,213701.0247532467
1609,187946.13678499276
1610,161992.15010714286
1611,151442.06631746035
1612,182213.08968181815
1613,175388.78209307362
1614,123802.728946609
1615,88586.87041514041
1616,83943.54807387055
1617,87828.015018315
1618,126276.72668470415
1619,132009.24279365077
1620,168141.85162481962
1621,147060.36972619046
1622,142237.97907215008
1623,280556.4107579365
1624,208802.65119769116
1625,129389.99096176041
1626,167780.91734126981
1627,187636.79535714284
1628,268145.1454083694
1629,172590.21759884554
1630,385643.7434285715
1631,214187.14673160174
1632,247313.02702380953
1633,169641.95663888886
1634,185118.8834285714
1635,179639.1204563492
1636,166846.66261904762
1637,192135.31385281388
1638,185351.83334848486
1639,187915.3213492063
1640,255435.60798015876
1641,178637.89845238093
1642,226212.3358690477
1643,224745.14784523816
1644,226345.1808030303
1645,191346.51300577197
1646,157993.05521284268
1647,159921.58791125542
1648,143300.2640595238
1649,138294.60230266958
1650,124001.3501291486
1651,123957.71346825399
1652,91969.80108363858
1653,95962.69374819625
1654,156472.18601587304
1655,142712.20859848484
1656,149349.54994444447
1657,153882.1377777778
1658,151962.98551587304
1659,123220.53323015876
1660,145382.86716505716
1661,462171.0122539682
1662,383806.61869047617
1663,393047.0190912698
1664,477958.29924603185
1665,303764.0579722222
1666,340753.32039682544
1667,373425.1457402597
1668,326468.8968134921
1669,291380.367234127
1670,335151.076
1671,267170.4597936507
1672,478802.49002380966
1673,283636.0464819625
1674,248295.94249999998
1675,193506.01912698412
1676,194522.09551984127
1677,216478.7763167388
1678,493193.6840714288
1679,391826.8987777777
1680,335958.12365476193
1681,245060.7109682539
1682,302553.99908730166
1683,188359.2451839827
1684,170749.18669264068
1685,174522.20912698412
1686,171365.80030441773
1687,166941.4413174603
1688,187119.52298340545
1689,183309.71777777775
1690,183525.0996825397
1691,171285.9030595238
1692,238740.2077619048
1693,169078.29376370847
1694,182734.60829365082
1695,168812.6023888889
1696,274328.3224300145
1697,168549.84397619046
1698,367802.37780952384
1699,335281.8701865079
1700,231034.86719444458
1701,264466.3052063492
1702,255789.77354365078
1703,252386.6939035409
1704,288394.2171190476
1705,235214.29691292037
1706,482841.72653174604
1707,221431.01456746028
1708,216218.51084920633
1709,258103.83304365084
1710,224648.78196861479
1711,232920.24220779218
1712,263534.3411904762
1713,259571.9531277056
1714,226187.19329761912
1715,200953.36051587306
1716,182206.3534285714
1717,158067.21668506495
1718,146968.762031746
1719,205471.89734920635
1720,252300.17026465197
1721,153776.73521933623
1722,133851.19183982682
1723,157201.07381296484
1724,216711.90920238092
1725,237303.5024689755
1726,195378.31078427125
1727,180061.76203968257
1728,178470.0240873016
1729,160897.42032539687
1730,143528.54707936512
1731,124031.17656493506
1732,131317.3552886003
1733,123943.73148412695
1734,125835.47439393941
1735,133350.14285714284
1736,114896.61360317461
1737,352764.92934126983
1738,217230.40938095245
1739,287788.71076515154
1740,187514.4250555556
1741,193370.24763492067
1742,174543.59893650797
1743,179113.23914321788
1744,295575.4548611111
1745,239956.45113275616
1746,208520.52356746033
1747,187075.22900072148
1748,215316.66760317463
1749,161245.56812698414
1750,145269.9574285714
1751,228386.51956349198
1752,124324.32019480517
1753,141970.74956349202
1754,215230.8970833333
1755,167707.67246031747
1756,125473.71152380951
1757,121217.25085281386
1758,149697.07246428574
1759,167211.75261904762
1760,166366.73849927852
1761,156470.24709523807
1762,174302.4848571429
1763,162310.24115079365
1764,115378.24238095239
1765,164304.1618650794
1766,165231.96547619047
1767,208897.2865079365
1768,142039.38492063488
1769,160318.69246753253
1770,137589.41140109894
1771,138050.1594920635
1772,139751.58137301586
1773,146826.8927063492
1774,137870.58575072148
1775,130810.63686868684
1776,125980.30694444444
1777,113806.2553968254
1778,128990.99180555555
1779,110671.95765873016
1780,162419.5136468254
1781,133921.51802741707
1782,94754.05639682537
1783,130279.89828571427
1784,90227.70107142856
1785,121688.56819119769
1786,141786.74547619047
1787,160815.30682142856
1788,62865.206841269835
1789,91327.36993650794
1790,87315.04034199135
1791,172401.79517243867
1792,155337.73333333334
1793,140064.48006493508
1794,140559.803015873
1795,140738.60722222223
1796,109702.8706017316
1797,121720.9671233766
1798,128019.73219047618
1799,107898.61142857141
1800,130976.77496031745
1801,132371.7003679654
1802,123837.2756587302
1803,150083.57376984123
1804,140847.2301587301
1805,136594.33591269839
1806,135021.9633516484
1807,134750.706258658
1808,110117.76773809522
1809,122021.04861111112
1810,140999.7791504329
1811,123161.31337545786
1812,119170.98902056277
1813,123750.57259379508
1814,104359.84211904762
1815,66618.4423888889
1816,100494.81332611831
1817,117806.56562698414
1818,139794.0884365079
1819,121060.30081529582
1820,79282.38296409146
1821,111938.15647619049
1822,147498.8121212121
1823,59170.616488456006
1824,138434.83841269842
1825,126299.71503174602
1826,104129.59672222222
1827,106173.95627777782
1828,140867.8858809524
1829,118641.02870310245
1830,139751.713515873
1831,159986.0562777778
1832,120443.42121825395
1833,145583.11138888882
1834,123243.73045815293
1835,154849.04129761906
1836,138007.13392135644
1837,112278.9298205128
1838,133872.49775252523
1839,86081.53044733044
1840,167531.3609422799
1841,143562.52091197693
1842,90510.39516955268
1843,142106.2708333333
1844,132386.85899633693
1845,139863.42961904767
1846,156731.8730555555
1847,169925.29093650795
1848,66309.80187301588
1849,102296.66920346319
1850,127618.68128968254
1851,155105.4861111111
1852,130610.89518217891
1853,131723.82763347763
1854,152127.30317460315
1855,144629.12166125537
1856,219485.0301666667
1857,137698.87505555557
1858,150231.71919047617
1859,116808.24605555559
1860,158059.94322619052
1861,116112.71305555558
1862,290703.8552568543
1863,287477.5950674603
1864,287477.5950674603
1865,318371.11100793653
1866,330046.6800674602
1867,236401.5872380952
1868,313261.0610198413
1869,201033.569813492
1870,213121.1910194805
1871,247608.94406227104
1872,167148.30096031746
1873,248880.23218253965
1874,137642.56389033192
1875,200132.970734127
1876,200740.04530303035
1877,206838.22325396826
1878,211341.25141269842
1879,133687.0846984127
1880,136099.28559163059
1881,241169.6419603175
1882,252421.9397585192
1883,199656.9276897547
1884,213870.75442857144
1885,248377.42884523812
1886,308008.49852777773
1887,203845.99576911973
1888,271170.42151911976
1889,161048.08970634922
1890,136678.59641269836
1891,141666.30585714287
1892,112245.29738888891
1893,140618.62875468974
1894,131626.73943542567
1895,146893.26162409812
1896,126317.09899999999
1897,115631.76043217894
1898,104240.00080952382
1899,132091.20534126984
1900,120191.35619047622
1901,162899.12733333334
1902,147225.47308910536
1903,224663.75276262627
1904,135240.35932539683
1905,191902.5483333333
1906,166832.1629365079
1907,200705.36353968258
1908,116178.21641991343
1909,136563.5885714286
1910,128329.59500000002
1911,200743.04606349207
1912,283976.0008419913
1913,149897.34181998554
1914,64852.0135894661
1915,336793.7583470419
1916,74293.81528571428
1917,252175.82368456537
1918,135825.36837728933
1919,163760.21490800864
1920,165750.4768470419
1921,433539.40569444443
1922,321137.46218650794
1923,206366.3586507937
1924,248666.92853968253
1925,220077.9133690477
1926,385065.90274206345
1927,136343.59033189033
1928,165344.57160317458
1929,125553.94088888887
1930,127731.0313246753
1931,140188.98944444445
1932,152002.7583553391
1933,170925.21524531025
1934,181524.79746031747
1935,174445.26964105337
1936,186405.5534920635
1937,183151.44569444444
1938,177707.12804761904
1939,259038.9421746032
1940,194740.8184834054
1941,177443.24248737373
1942,193628.3421111111
1943,192464.2244444444
1944,313413.28793650796
1945,366951.9689761905
1946,172257.4230396825
1947,318991.7385238095
1948,175536.63960317467
1949,249933.5733333334
1950,182774.1970995671
1951,264398.5396031746
1952,249271.30436507936
1953,164931.62326839825
1954,197934.1872150072
1955,132320.415966811
1956,270856.9920663781
1957,165135.22369047618
1958,301553.4641237374
1959,145755.70821825397
1960,112067.02209523806
1961,120211.36491991345
1962,93338.92548840046
1963,100477.51761183262
1964,112841.93044444447
1965,151972.4122539683
1966,141014.89353896107
1967,300888.0707380952
1968,423108.42368253996
1969,377054.19278571435
1970,439319.33123412693
1971,443482.7367341271
1972,353718.002452381
1973,257371.0040198413
1974,315021.9412626263
1975,478622.7909365081
1976,270853.1847020202
1977,382448.78576587304
1978,380158.67817460315
1979,334622.02322222217
1980,196388.0056529581
1981,333384.8054642857
1982,218228.25007575753
1983,212557.16350432902
1984,169823.9629206349
1985,211840.60430952377
1986,214498.30484126983
1987,173415.21198840044
1988,177488.94452380948
1989,186561.5032611832
1990,219490.93351190473
1991,217816.84357647906
1992,216895.19545887446
1993,169514.5694902597
1994,250036.04016738822
1995,184543.83198412697
1996,259462.06659054826
1997,313035.4470873016
1998,357840.37290476187
1999,250692.58546825402
2000,307507.51610767347
2001,256953.27221031752
2002,240676.9827893218
2003,251189.79334307366
2004,244072.52015512268
2005,227210.48208333337
2006,223559.2069480519
2007,249282.2302123432
2008,195355.05852380957
2009,196854.19172799418
2010,190403.76112626257
2011,152066.76985569985
2012,173486.3571810967
2013,181689.0272817461
2014,190382.0875396825
2015,199558.48695165943
2016,196132.6556096681
2017,206854.08771645025
2018,126383.26498701297
2019,131271.19837301588
2020,123057.05403174607
2021,116128.93722222224
2022,174500.39642857137
2023,156720.0432063492
2024,219365.78386868688
2025,383020.87885714276
2026,184377.26922222215
2027,152812.4401493506
2028,155907.68410317463
2029,169302.96524999998
2030,280171.8349718614
2031,212508.96001731596
2032,263875.14002525253
2033,272179.1209996392
2034,164873.3343888889
2035,212485.41305086578
2036,189175.57757936508
2037,191194.0458492063
2038,285501.83048015874
2039,196356.48256998553
2040,362598.57081746036
2041,273905.5559880953
2042,207281.1717539682
2043,161167.0543975469
2044,174311.62511904765
2045,231462.89889321793
2046,138165.4880862193
2047,149901.606547619
2048,132725.14321428575
2049,136847.84941558438
2050,167522.34149927855
2051,102800.33290043291
2052,135022.69099206352
2053,144280.0226468254
2054,84596.99987518035
2055,151332.2624206349
2056,129966.30146031748
2057,126162.49956709957
2058,218806.44595238098
2059,139350.6986507936
2060,162993.42472943725
2061,174376.4800793651
2062,136828.98426984128
2063,107929.30246825395
2064,141432.66050793653
2065,129820.29162914859
2066,167986.38896825394
2067,105916.40630158731
2068,137591.57330844156
2069,85258.27862698413
2070,112215.37697619048
2071,95519.77335453438
2072,133783.88441269845
2073,136424.25772005774
2074,182995.01287698414
2075,144371.8027388167
2076,120315.45578643579
2077,149435.9871031746
2078,129418.1327280497
2079,133779.95464285713
2080,115775.90526190479
2081,124427.38530158726
2082,131069.80656637804
2083,141598.45776190478
2084,111624.91299350651
2085,133994.67838888892
2086,112687.38333333332
2087,131711.8947828283
2088,115554.82768253969
2089,92999.12831890333
2090,131852.60722619048
2091,126861.50972222224
2092,136908.2111544012
2093,143460.52962301587
2094,111619.05650649355
2095,148188.57658730156
2096,86724.37004761904
2097,101220.48587301587
2098,146860.83175396826
2099,65265.28316666669
2100,100993.04546031747
2101,129363.63712121213
2102,131315.0725270563
2103,101216.18928571425
2104,134569.37113492063
2105,125745.82151984125
2106,88014.83048701298
2107,261262.33021825395
2108,117499.21337012987
2109,115198.48257936508
2110,127289.69574603174
2111,148984.869502442
2112,145867.69510622713
2113,124114.90275974026
2114,109651.07484126984
2115,155302.94150000004
2116,117163.14445887442
2117,151615.79349999997
2118,120873.8282738095
2119,107009.27871284273
2120,112935.67541847039
2121,112929.06842857145
2122,111840.81473448772
2123,87960.44384271285
2124,189707.54557936508
2125,127605.65357936507
2126,170298.626984127
2127,155890.93373015875
2128,135302.00928174602
2129,98304.98608730157
2130,143308.10011363638
2131,149612.2993968254
2132,128119.54733694086
2133,126883.53894841272
2134,117809.90915728714
2135,103202.44055194802
2136,87308.06308225109
2137,120110.04386219336
2138,141152.72952380954
2139,154786.1850714286
2140,136629.5663690476
2141,135960.68370340767
2142,137452.41462301585
2143,147771.54383821733
2144,126559.98949206345
2145,135543.08452380955
2146,152039.11274531027
2147,164031.25938095237
2148,130533.39314285712
2149,135989.92299999998
2150,229005.78111111117
2151,105746.44576046176
2152,192617.71046031747
2153,165720.62619047618
2154,114287.6684920635
2155,128171.52921428574
2156,240071.79443614726
2157,243869.23130158722
2158,239636.67274098122
2159,205710.27813419912
2160,164411.068531746
2161,252724.09546608943
2162,423097.1996031747
2163,337246.3590595238
2164,232776.27043001444
2165,182477.91360317462
2166,144669.76625019422
2167,205858.45485714287
2168,208254.53026911977
2169,191162.5826103896
2170,217576.06876984128
2171,144133.8535880231
2172,141133.6969047619
2173,162388.1018928571
2174,234189.18241197686
2175,284256.71866233775
2176,323295.67133333336
2177,250980.43659595962
2178,214937.66775468976
2179,146219.04907936513
2180,196334.42292424248
2181,193365.17429256855
2182,228273.25116053387
2183,196608.1716818182
2184,135995.86565873015
2185,130833.95588095234
2186,151326.71162157287
2187,148973.5381006494
2188,149562.65569047618
2189,224151.9750822511
2190,81005.5212987013
2191,86231.10487012986
2192,83295.64754761904
2193,102350.28087301586
2194,99947.87833694083
2195,113668.58518670216
2196,108109.76866361414
2197,121836.02295634922
2198,156567.97912698417
2199,160735.8005952381
2200,126716.66730519477
2201,128012.19721428576
2202,183939.57961038963
2203,149007.5378174603
2204,172851.85146031744
2205,120673.08255555552
2206,136178.9370353535
2207,191380.6656825397
2208,225248.3578968254
2209,195010.80911399718
2210,117960.56157864357
2211,114893.20246031747
2212,117382.27788672442
2213,106754.3562323232
2214,142160.55481601728
2215,105122.73764357861
2216,153762.32630952384
2217,69515.28120238095
2218,80658.25138311689
2219,74798.36258152957
2220,80442.3136709957
2221,336226.1233470419
2222,267641.8954054835
2223,276268.73928463197
2224,209019.0506904762
2225,122566.06004365082
2226,188580.6579718614
2227,208312.57584126986
2228,286913.0880512265
2229,232714.51970526698
2230,165085.00225216447
2231,205765.6011461039
2232,182440.87706349205
2233,183846.06360173156
2234,245583.93788239543
2235,199518.31174170275
2236,290288.0589880952
2237,372137.3559444445
2238,204289.2230555556
2239,124497.9863888889
2240,162965.51292490843
2241,154141.05146825398
2242,137555.09979853482
2243,124574.07625396829
2244,98196.74747863247
2245,94345.69358252856
2246,140508.62139249634
2247,108793.77944444446
2248,124822.2066666667
2249,127827.07873015876
2250,135446.255994228
2251,132230.51878246752
2252,180535.3055396825
2253,160871.96049999996
2254,172825.62024206345
2255,188236.04339826843
2256,178301.4632142857
2257,196904.19686507937
2258,173455.512452381
2259,179237.42478968255
2260,162399.051031746
2261,181768.04269047617
2262,201919.74747619042
2263,329052.9025238096
2264,450813.11856565677
2265,163040.24763888886
2266,294496.5875634921
2267,370115.13238492055
2268,354696.8630238095
2269,163529.80469119767
2270,170380.86125000005
2271,239328.14194444448
2272,193444.01349206347
2273,171216.9971139971
2274,177883.93657575757
2275,168036.14234126982
2276,165650.61642135642
2277,178873.2980952381
2278,148402.62061111114
2279,122336.38925396824
2280,121712.32146031747
2281,181453.50867460313
2282,183083.4667857143
2283,97417.56293650795
2284,110824.73588095237
2285,137166.13978102454
2286,128727.30495670995
2287,333663.1008888889
2288,275953.55580952374
2289,398609.75765873014
2290,437866.5063650794
2291,311906.4710277778
2292,406190.0836031746
2293,470464.0159920638
2294,428204.04946428566
2295,434188.68784920627
2296,300700.9432420636
2297,310713.8410256133
2298,307374.07497619046
2299,407491.01336111093
2300,324771.60200396826
2301,240362.33286147183
2302,239618.6020692641
2303,244132.95813095238
2304,248439.97684126988
2305,192050.52378968257
2306,192801.10837698414
2307,193666.3925555555
2308,222393.91606060605
2309,287236.6898690476
2310,216802.01036147177
2311,201643.225047619
2312,173146.49170238097
2313,175233.12134920634
2314,168599.02205158732
2315,172983.4509920635
2316,181609.22899170272
2317,181896.55067857134
2318,172657.64444444445
2319,175160.34123232323
2320,177363.401063492
2321,245136.97259054848
2322,168711.81283585855
2323,162615.03918975467
2324,169582.8917896825
2325,220935.96272799416
2326,165846.65479761903
2327,214007.60081349203
2328,219971.24027777778
2329,182883.01232864358
2330,177935.0132222222
2331,355074.87465079373
2332,399959.139892857
2333,322166.46802380955
2334,256573.6991158009
2335,274930.17244444444
2336,339528.23247619055
2337,203858.16675000003
2338,270453.82845238096
2339,237421.120553613
2340,382892.3563253969
2341,227929.50087301584
2342,240642.1497420635
2343,220691.03206349214
2344,230468.85296428573
2345,243806.7073095239
2346,216718.59692857138
2347,197797.93748809528
2348,229524.11130772007
2349,171150.6585357143
2350,259631.98109163062
2351,267386.16773593077
2352,246684.21226190482
2353,210589.96003968254
2354,135655.68646825396
2355,144699.74125252527
2356,152209.695504884
2357,203826.92121031738
2358,201900.15549783545
2359,131320.59241269843
2360,122420.18153968254
2361,139414.71498412697
2362,280248.0661536796
2363,140480.4642063492
2364,151982.22555555555
2365,225690.0091049783
2366,183330.82177777775
2367,231237.33722222227
2368,209154.81697835503
2369,225971.83686507941
2370,170593.49026190472
2371,171390.5692380952
2372,192625.34904040408
2373,280440.6288373016
2374,311795.0281150794
2375,237911.18237301576
2376,278242.1109603174
2377,372716.87740476185
2378,141552.5976904762
2379,190476.1951825397
2380,147812.34549603172
2381,161469.37551587305
2382,185023.51938961036
2383,215814.45490115433
2384,231404.62584920638
2385,155634.04682539683
2386,141224.7591269841
2387,135218.9555887446
2388,95142.33523088017
2389,127905.63461904762
2390,141809.65511904762
2391,133358.19642857145
2392,112933.13278571429
2393,159436.61302380954
2394,150067.90039460536
2395,192700.72625180372
2396,151777.56994155847
2397,211279.35595238092
2398,124527.60026984128
2399,60632.54354184706
2400,63508.6382005772
2401,110555.11391269846
2402,135745.7814087301
2403,131894.92469516592
2404,151811.43613636366
2405,158292.5448412698
2406,136895.461022311
2407,128462.8109090909
2408,134553.3261399712
2409,138771.93405483404
2410,172681.67341269844
2411,119746.36086724386
2412,159588.15714285712
2413,138045.19570634922
2414,132166.35384920635
2415,128722.20485209234
2416,126816.96876984125
2417,128470.62804329001
2418,125689.95571861474
2419,134482.91618722942
2420,126836.2586125541
2421,144453.7033730159
2422,120654.22607359305
2423,139706.51067857142
2424,143445.7567532468
2425,208912.21165079362
2426,141556.7174404762
2427,140795.51389285713
2428,167365.23373015874
2429,114384.58334126983
2430,128301.8442900433
2431,109646.45705122653
2432,136975.27424242423
2433,146141.3902380952
2434,145104.0358088023
2435,153320.03630952377
2436,105816.23182395381
2437,115412.27561904762
2438,124953.43945238095
2439,115841.73134126984
2440,124519.0288888889
2441,106033.18376984127
2442,105742.00863347763
2443,117446.18787301585
2444,126625.04309523816
2445,100113.90543650796
2446,127879.95512265513
2447,186471.77043975468
2448,146625.45022222225
2449,119129.68047619046
2450,152495.00258730157
2451,125485.53661904763
2452,231116.3064610389
2453,97139.97393994896
2454,104093.72972294371
2455,113942.17038095242
2456,135445.75697222224
2457,117646.18167460318
2458,111994.49907142857
2459,110857.83954761905
2460,140097.55861904763
2461,119185.40234559886
2462,139019.73815781443
2463,121139.52626984126
2464,181521.48873015877
2465,132228.6071190476
2466,123024.64833333335
2467,134635.80696031748
2468,89489.79724242426
2469,99223.58706349206
2470,190994.1926666666
2471,195748.2468412698
2472,174792.04232323234
2473,119078.19664935069
2474,95126.63500757575
2475,228305.6780952381
2476,117449.20702380952
2477,134800.51924603176
2478,156409.8476904762
2479,115705.52182034632
2480,138397.3360921856
2481,120871.92419047616
2482,130866.59492063493
2483,116120.02980952378
2484,125781.90460317463
2485,122692.53703174605
2486,160266.4834415585
2487,183563.07597222223
2488,131186.41001443003
2489,151772.38753968253
2490,154484.99805555557
2491,87498.3570952381
2492,188862.35860317462
2493,137728.99198412697
2494,160983.2935793651
2495,114331.51259523809
2496,230933.3776540404
2497,146452.5693174603
2498,113211.26687445889
2499,85852.27337085138
2500,130953.48787157288
2501,136585.45425468977
2502,148091.16760317457
2503,117964.45164682539
2504,185986.0591269841
2505,216909.95495634925
2506,252446.9671468254
2507,320689.1162359307
2508,248596.38205158725
2509,223107.926004329
2510,224350.79436038967
2511,186709.92895634915
2512,211149.3617976191
2513,220900.83480555555
2514,208296.9179523809
2515,148204.6554312909
2516,164667.52237770555
2517,135265.2046248196
2518,141240.68575396822
2519,218861.17411904765
2520,209258.56434920643
2521,190297.0968888889
2522,217754.72251803748
2523,136023.64963780664
2524,137425.8698953824
2525,143872.70326534574
2526,141900.3999047619
2527,114693.28153968255
2528,128460.89684648684
2529,129931.40780663781
2530,104562.354015873
2531,258318.308079365
2532,227379.3100223665
2533,198167.2527204185
2534,245397.36472619046
2535,310102.64209523797
2536,227540.5766904762
2537,205153.0343304473
2538,177740.8461529581
2539,182397.1323809524
2540,183494.21768650794
2541,173218.30727994227
2542,170367.31023809526
2543,132562.88136904757
2544,130903.01754925631
2545,146152.80666666667
2546,146216.2476785714
2547,137929.35103535352
2548,162096.48612301584
2549,164456.79511111107
2550,395332.6203235933
2551,142750.7845079365
2552,122352.48959740259
2553,84022.37272727274
2554,129780.6453719336
2555,101684.48855988453
2556,98493.44185714288
2557,121708.7146825397
2558,161345.73160714284
2559,135223.9122943723
2560,124330.21297619048
2561,106412.10896825398
2562,117046.90496825395
2563,139927.91976190475
2564,170509.80920779225
2565,105516.64259740259
2566,154764.46792857142
2567,132350.553968254
2568,196035.89123809527
2569,198819.5567445888
2570,116526.87070562769
2571,188362.2421111111
2572,165232.2022135642
2573,232940.49369047617
2574,253350.61750274722
2575,126832.98630735929
2576,138250.6919083694
2577,158208.82366883114
2578,94667.40984126985
2579,82344.43821789324
2580,143575.39353174597
2581,132407.71440223663
2582,123399.33765079365
2583,274090.23657936516
2584,169500.90127633483
2585,186911.82598340546
2586,209793.24058152956
2587,205933.36707070706
2588,128049.36162337662
2589,143844.4259573759
2590,222641.52545238088
2591,205595.47152236648
2592,231751.86222150075
2593,256571.41464249638
2594,177310.26952380955
2595,202283.70895743143
2596,348288.2247936508
2597,188272.0910515873
2598,271522.60757539683
2599,308606.38415873016
2600,130227.83295238097
2601,141988.53587301582
2602,86702.85317460315
2603,97749.7065079365
2604,92114.68373015874
2605,89465.16491269844
2606,141007.01230014424
2607,184370.8967460318
2608,194542.62563492064
2609,155387.1901706349
2610,117616.15704761904
2611,151101.2206984127
2612,153410.33185569983
2613,125848.96055555559
2614,125378.70706349213
2615,150241.48556024526
2616,137456.69082972585
2617,171991.9532380952
2618,183713.71584126994
2619,227334.4276111111
2620,182887.13888888888
2621,181880.83404761902
2622,193282.17468475964
2623,246305.19148015865
2624,276218.7313163781
2625,347457.2742857142
2626,167827.5554310967
2627,179630.37677555773
2628,437987.47448412684
2629,572309.2414166667
2630,323186.1781565657
2631,475567.26254761906
2632,426387.7097460318
2633,319175.7525039682
2634,379899.34700396826
2635,151801.92741269842
2636,176836.1234126984
2637,157995.69097222225
2638,249185.3982070708
2639,185031.91277777776
2640,154251.63370129868
2641,105314.36105194806
2642,188757.29714285716
2643,103525.54523809522
2644,128783.43764141413
2645,95558.33253968252
2646,91107.07777777775
2647,100832.10305555555
2648,138859.9757539683
2649,144782.36888095242
2650,134315.12376190478
2651,151179.80085714292
2652,456713.1986468254
2653,253167.64115873017
2654,248236.69239610384
2655,376557.52385714283
2656,282180.8957020202
2657,335689.24087698414
2658,290242.4826486292
2659,301588.3579502164
2660,334186.38209127
2661,329018.6836507937
2662,333475.02629365085
2663,270423.7985909091
2664,282794.67757142853
2665,314768.65630158724
2666,288064.73753968254
2667,169332.80669841272
2668,172126.3448831169
2669,185223.89236507934
2670,277116.1852914863
2671,173625.94904581527
2672,192622.38964285704
2673,196947.30294300147
2674,192310.2100422078
2675,159994.5800515873
2676,181715.95601587306
2677,201591.1078189033
2678,252895.63879220784
2679,265874.06413888896
2680,263265.4909318182
2681,404326.5252063491
2682,323787.7943928573
2683,528641.5102777779
2684,312686.7302862449
2685,340471.4183571429
2686,261231.25120909646
2687,319003.9411666667
2688,232020.49038297814
2689,210442.8181424963
2690,494306.97155952395
2691,192733.97053968254
2692,144346.71926046174
2693,194824.00149025978
2694,139924.28854617605
2695,189698.14200396824
2696,182279.4457222222
2697,204651.38505411253
2698,198598.88096681095
2699,183082.22526984126
2700,170225.98078571423
2701,159608.33400541122
2702,109386.98633621933
2703,123010.02373809527
2704,143487.35515873018
2705,126582.55222222222
2706,117975.77464285714
2707,122759.67962842714
2708,134828.29257936508
2709,116364.08142857142
2710,124999.87147619046
2711,285233.24855194794
2712,351939.52223015873
2713,163321.13728968252
2714,152630.82289610387
2715,173080.41202380956
2716,144932.39662698412
2717,173131.86313095238
2718,233849.24664285712
2719,153541.49058838387
2720,162536.09183802307
2721,143951.88080808084
2722,155245.02334776332
2723,144762.59527555777
2724,130136.83119047618
2725,136062.09795634917
2726,146693.84834218555
2727,165283.45674603176
2728,162486.07849206348
2729,149187.94378571433
2730,144755.7734206349
2731,116209.04321789324
2732,117383.73186507935
2733,158319.0731984127
2734,151697.74023809523
